4982 150361
666 1737 30
2688 123 98
848 3673 10
337 917 4
2886 822 22
2784 1555 48
4968 1963 21
3747 3096 90
4688 3883 75
721 4611 27
308 2165 10
4037 36 41
3661 4710 30
4827 2492 72
1534 3615 93
4333 4859 45
3958 3485 21
1322 763 40
3271 139 86
4740 1456 67
2699 4035 38
4298 1985 36
4287 170 100
1509 4302 73
732 1081 55
2286 151 43
3371 1872 12
3828 1871 29
4457 1456 5
4479 1346 21
4317 2137 44
4848 376 64
1087 4804 7
3532 2639 80
2313 4055 55
4770 2076 18
934 132 93
3593 1300 69
2282 537 36
3312 4632 41
2921 2781 18
4915 2183 89
4951 2176 62
483 855 56
2749 2170 98
763 577 58
3989 3562 64
1683 1807 97
1586 671 44
191 1222 70
3881 4332 53
3727 4552 33
4222 4800 67
3658 1342 4
2106 59 19
847 4830 24
2726 3986 31
1090 2691 20
4198 437 93
1540 3229 1
1332 966 37
2824 3202 14
3545 1306 76
1836 1880 35
69 353 42
3545 661 83
4676 3193 70
4748 1240 50
2663 3686 97
1599 93 34
149 1068 53
1531 2338 3
2879 2725 3
836 2111 96
4738 2595 39
4897 1820 8
2616 1271 93
4667 4165 26
4389 4260 10
3572 2959 43
3381 1224 44
980 4504 13
448 6 19
3072 2837 19
3197 4127 81
2359 2261 39
930 1682 67
189 2333 35
271 4300 47
717 2355 87
4473 1159 16
2441 912 79
3446 3243 12
1422 4289 32
1189 4769 95
4172 1588 100
3808 991 13
2344 1144 30
1118 1507 29
1621 1869 27
4962 4693 66
1124 3775 36
4480 4793 97
858 4803 5
4468 4221 90
3395 3329 65
637 4723 63
256 109 15
3419 2997 29
391 4941 54
2620 4611 98
4510 1925 20
2317 4457 23
227 4512 19
4701 3265 62
4593 1862 10
3390 456 40
4824 1572 19
1723 3507 69
1696 3167 54
4445 4519 47
1711 2522 38
3351 1419 88
2217 2331 64
4677 1709 64
4364 3825 50
1558 926 63
4925 1914 45
229 4524 72
985 4538 11
3316 3887 53
2817 1726 74
1414 1476 93
280 2182 55
4403 1242 76
1061 2494 9
2585 546 15
4755 2375 40
1723 2670 76
1853 3647 82
2340 3816 33
4582 831 7
1860 3581 47
1643 3445 22
4314 1174 7
220 3671 3
2772 3133 75
244 1464 67
4773 2767 24
143 3040 55
3116 1330 4
2797 4308 92
2874 4724 35
2720 4342 48
3265 2866 58
3113 2152 28
1568 1464 80
2695 1129 53
1760 878 21
796 2354 64
4328 475 5
1146 1912 49
4729 2887 21
1923 1241 87
4742 3953 47
159 3661 24
2566 290 80
199 1529 17
3295 4814 92
4563 1842 46
1075 166 3
2702 3454 52
3277 1722 23
1588 3369 93
509 4579 45
4469 4625 38
210 2399 100
3037 3099 2
1762 2731 54
1606 4958 67
549 1322 36
2700 727 33
543 2953 2
3545 3287 60
3186 4599 95
2498 476 80
3979 4369 95
4529 2401 75
3014 4975 100
2322 2155 57
4824 1425 91
3577 4038 63
988 3544 5
4929 2444 93
1957 210 73
174 1492 83
3508 2047 35
1852 1615 92
2885 578 63
3848 1010 92
2462 2235 93
3700 2716 69
3745 3240 75
729 535 38
3057 4772 74
3487 3809 76
3839 3671 69
3190 3573 90
2471 2852 64
3267 3952 17
2044 56 9
2186 2457 97
1035 875 100
3117 4821 60
3043 3055 4
4290 3881 92
1282 4067 49
1018 979 33
2583 2553 12
445 4116 72
2423 2202 80
2579 3592 27
4919 3443 26
67 4635 40
1599 4374 31
3267 2217 76
4023 1404 16
3003 2851 53
510 2213 33
2043 1840 7
1858 2995 43
2500 3790 42
9 3480 18
4010 2051 0
3328 1258 31
4306 3658 62
123 1167 12
4917 3535 32
3300 2666 6
1321 1413 88
1294 3570 41
531 4538 50
964 4443 65
2542 4634 88
1220 1168 35
3626 4588 55
4649 2942 83
2932 1646 50
1342 4014 88
4454 3015 4
1238 2065 93
4440 253 88
905 3500 26
4096 1801 20
4599 4833 59
4488 1900 69
367 4896 99
1643 1022 78
375 630 62
4870 3993 91
2240 1285 83
4757 4706 4
1421 1698 35
529 1327 64
4085 3974 72
807 3972 41
4928 3625 68
666 3248 42
1974 1901 92
1152 3009 44
270 4938 4
3873 538 24
4930 2414 9
4028 1352 70
1416 4627 26
4718 1707 68
3905 4510 80
3193 3180 75
2641 2125 26
3017 4324 71
3694 2711 52
4334 0 62
1272 1646 49
1758 1877 61
3812 4946 23
3152 649 19
2964 2851 69
3334 4606 79
3338 3065 83
2658 1798 25
3030 1559 11
4922 4088 33
61 4015 42
4568 2825 56
2838 2956 55
1995 1813 10
4577 2157 15
3797 210 97
376 554 22
3497 3550 3
2414 837 55
901 926 66
4817 1869 36
348 537 81
314 1020 58
1169 4071 37
2042 120 88
3523 4940 71
2910 3072 98
1589 389 81
794 1944 80
4882 152 99
1031 3178 67
735 149 94
4859 4138 21
2787 2512 21
1649 2216 50
580 2023 62
3220 4855 80
698 3539 54
3991 2678 26
734 2379 41
4205 4383 39
338 4027 2
3398 2802 94
3611 3957 46
1878 3750 54
422 2733 37
2884 1635 65
1836 4680 76
4222 2116 4
2732 4892 3
299 1689 56
3913 3900 15
1999 4184 69
4829 2214 47
2701 3033 68
2621 1317 31
2266 923 50
3951 2955 75
1483 1621 35
375 2184 23
185 494 66
3260 4849 97
894 4032 90
2237 4145 29
3005 403 100
4482 2970 34
2029 900 41
3813 1208 29
3179 2239 26
407 2229 67
4144 600 32
1669 1677 51
624 1339 16
945 272 41
1423 2359 59
4700 3400 28
2357 3386 33
593 588 48
2386 2934 76
286 2645 50
4875 4691 12
2033 2761 54
3861 2059 15
3904 485 48
1323 4657 92
2920 1800 76
830 2341 25
2318 419 27
377 3595 72
1742 4396 86
2446 3838 69
385 3888 24
4677 1718 80
534 3005 66
2587 3145 8
4455 2844 76
1956 1228 42
4477 4324 95
2466 4733 16
995 1264 51
4537 3319 78
369 3430 58
1290 4439 51
2546 1761 86
1348 3726 10
397 739 8
2621 4944 86
1298 1949 42
1880 1539 59
1911 3724 47
47 3805 35
4323 184 68
1951 1500 8
3232 1881 42
3122 1897 34
268 3329 33
3640 4306 61
38 1605 86
2403 4362 63
1776 3480 77
1329 2693 34
2921 1624 5
1670 3061 7
4250 3021 4
1165 3144 28
4822 2210 15
4559 617 88
2802 188 100
1752 1822 73
1927 819 47
4161 2083 48
301 2953 51
2621 1901 78
4560 3481 60
971 4406 19
912 1548 66
3574 4443 95
294 4704 5
401 1929 82
4966 9 56
4059 910 84
777 649 75
2984 2155 37
1029 938 36
1896 1082 92
1657 3210 97
4326 3604 66
2401 4004 34
2674 136 36
2718 699 38
2711 824 54
4740 2415 73
1565 4574 72
1859 4781 59
3729 2772 57
2350 1556 18
356 4700 13
52 1393 24
1119 2990 83
2090 3674 93
4213 482 51
2519 4387 38
1294 4330 98
1850 867 42
2410 1732 60
953 2741 29
145 4177 65
2946 3730 81
2905 4412 76
3437 1263 51
3854 3120 74
1521 1192 74
2010 3762 85
4008 1500 42
2438 153 5
4046 2346 58
2199 1362 42
4419 4940 44
859 442 82
3933 4317 59
1505 1466 96
1134 4367 35
1511 1248 78
1253 3689 20
4366 856 84
2746 2384 58
2488 3174 88
4130 4216 13
2453 660 22
3949 2558 68
1158 2154 26
990 3805 40
3164 4014 95
1799 2326 48
799 3537 58
1350 4674 98
2934 4569 3
1605 1579 48
3048 211 84
1492 1618 9
4558 1199 78
2526 926 78
1589 3694 57
4823 2375 28
2753 119 76
3325 2413 24
1455 2233 18
1322 1167 27
1270 1218 25
802 4646 73
2907 3846 8
4113 4119 92
420 1716 90
4608 3875 94
3400 4976 71
845 2417 47
4128 3356 1
4664 3389 67
1286 2177 70
1351 2857 49
3339 2706 72
913 4048 90
1265 4798 6
1021 851 73
483 2973 90
4503 3862 85
3804 3510 92
2670 1996 23
1363 3368 60
1034 1029 74
2056 3091 25
78 2094 34
4053 125 56
1551 2019 93
123 1123 81
1554 1465 85
1490 644 89
372 74 72
4177 14 25
1788 3504 74
3910 2215 26
1000 234 68
3387 2021 57
3400 1482 3
2718 3195 91
4680 3578 34
4532 4733 85
415 4603 80
16 1328 80
2302 1431 35
760 355 48
4527 2363 40
2488 3953 39
2457 662 31
3721 295 14
3384 261 15
4086 4617 17
234 4456 45
1016 1932 99
506 1229 78
2331 3815 74
3172 4897 34
2072 383 90
3744 1283 40
4775 2089 89
2357 1832 71
4621 951 67
4670 3429 16
363 2568 55
4369 4864 87
2600 320 47
162 4910 92
2925 2205 23
1547 1056 0
670 1196 66
3207 1541 56
3190 4860 100
1805 1562 11
4598 4052 5
1600 572 52
4254 4422 48
7 3298 62
1358 2889 1
166 1256 65
1951 50 35
509 3387 85
2550 4675 63
4058 4507 29
767 995 69
4310 4141 15
204 2834 59
3345 3581 87
601 4704 81
1885 4618 98
862 4374 6
4693 3001 57
247 1435 93
2682 1778 61
1103 1779 32
3358 1950 28
3302 3504 22
870 2131 67
2188 3268 87
1188 949 72
1342 4103 55
3051 3118 25
3259 3003 35
1843 2376 72
2427 824 86
2095 3704 60
2886 1319 75
1036 697 10
4054 636 89
1427 2481 10
1608 3825 84
2144 4968 25
2970 2198 50
1061 828 72
1221 3961 22
2905 905 85
2373 4850 48
2746 3830 82
2512 3208 29
69 4079 6
3954 3543 43
2498 956 13
455 698 50
3903 742 61
4564 3110 16
1133 3316 12
2019 4893 51
362 1776 46
4756 2639 4
2134 1386 24
3019 163 31
2232 1750 77
4098 1193 56
967 3303 41
3020 1064 96
2417 4087 57
1201 4587 92
2297 227 25
108 1936 20
3340 918 15
2616 1084 61
479 18 56
4282 2272 11
4900 2181 68
1509 4013 39
3255 2991 88
1224 2768 19
1839 2734 96
3205 553 19
3893 2095 100
781 1356 40
2069 4533 92
280 1481 72
3577 1626 17
192 659 100
1011 1426 62
2798 4009 78
563 3707 24
3149 283 63
4614 4829 89
3308 1903 94
3318 303 97
4020 660 43
3852 1364 23
1599 2524 88
2637 1688 96
3943 4094 57
853 1199 92
1534 1088 95
1704 4307 10
1858 4895 42
3620 2590 76
3270 4947 91
3284 1057 15
1748 1011 55
1937 2068 74
374 3582 45
3062 4373 81
3403 2668 78
3264 172 31
4283 2324 5
3835 935 80
3670 3553 5
2363 3215 43
2931 4182 91
3780 2772 84
296 706 41
534 608 39
3099 868 16
684 851 39
3678 1911 77
4323 3055 1
4296 1219 43
2411 1947 19
3286 2604 29
1467 863 1
3445 1662 37
3998 2677 21
1615 1715 44
4675 3243 52
707 1006 68
4268 1988 85
3975 3184 13
4221 3746 24
2917 255 75
2976 2563 76
13 129 2
2418 59 10
1216 3747 4
3213 4585 98
4230 207 33
2759 3547 61
2159 4542 35
4616 30 75
3559 4764 82
2019 474 78
1686 4229 45
1859 2734 4
1324 2732 83
2265 3352 44
3792 4055 10
4424 2188 54
1402 4836 35
859 1358 39
1663 2140 99
242 1842 92
397 276 92
2942 4039 71
892 1938 34
2328 820 89
1179 2068 34
4065 806 9
1682 1680 65
2546 877 68
4208 4369 22
2961 1067 41
2975 2535 52
34 1148 20
3092 3850 23
53 3445 67
1875 18 62
1967 1535 85
847 1264 30
1190 804 56
4585 3303 4
39 3894 29
4356 1618 71
2884 1428 73
3015 3759 3
2759 2693 1
1985 3746 98
2267 2264 33
1649 4006 29
1392 547 22
3932 1003 7
3143 959 30
2926 2251 58
1857 4245 47
1927 2037 48
800 3701 38
1247 1348 40
799 1606 94
3292 1286 93
2150 2047 73
764 2669 50
3170 2082 74
2596 3202 14
227 3229 78
3116 1983 98
2786 1090 94
1188 3271 6
608 649 84
2567 186 10
3186 2038 100
4743 2234 39
1580 4106 94
393 4737 44
4894 1771 69
3208 2560 56
174 4800 14
4898 1579 90
2373 2758 43
2622 2427 49
1061 2 63
1136 4363 76
2970 2868 43
638 4146 36
1925 8 43
1668 3076 76
4881 950 99
2546 2390 44
2257 3909 49
4783 4834 38
1144 75 89
2227 2719 45
1195 284 13
1991 2677 55
1193 2160 10
2026 371 15
2567 2625 58
149 1195 30
4344 3496 40
4524 337 33
1239 2585 67
3996 4861 8
2802 2096 53
2433 1613 92
721 4335 31
2330 2383 24
977 3479 39
3161 585 81
4498 3289 8
294 1788 69
1900 2705 21
4105 3182 77
834 3998 21
2487 2075 51
2840 2471 56
4277 2246 14
986 4458 36
1952 3217 100
4752 4579 28
844 563 55
2922 3220 10
1740 237 23
1281 1105 26
1437 367 34
3842 1046 44
2395 2805 67
4196 110 86
1981 3524 73
3739 1308 21
1998 64 46
3019 1822 30
1898 3119 81
3552 4415 46
3479 820 24
4152 1433 84
1262 3498 45
1498 431 70
2441 2875 61
1875 3598 55
4516 3689 75
733 537 4
757 2597 84
2758 329 98
1564 253 35
3132 2848 59
4136 1166 80
4507 662 31
990 3510 62
1504 2149 51
4543 4953 62
4436 2280 15
446 1527 3
3154 4675 25
4854 3640 50
2333 1753 77
4212 4751 6
455 4492 47
857 4812 75
2872 6 70
6 1249 29
1317 657 44
1279 2316 97
4503 3562 38
1423 4716 88
2087 3291 16
1772 3766 9
3335 2856 84
1794 1050 0
1058 390 39
871 2168 96
1935 2692 55
2558 4088 45
1470 4430 48
145 3899 18
2418 3083 71
3375 469 1
811 1802 84
290 4750 25
4088 663 95
4508 2117 74
2184 40 81
3829 2311 27
1798 4669 15
4439 3643 23
1678 2920 58
3398 4406 68
1988 2497 90
2220 1601 45
4582 2473 39
2136 2815 76
4460 1739 39
2668 5 50
3382 3273 43
4958 3253 40
3164 2314 18
3728 2218 98
4733 4303 6
1743 1187 63
4014 2157 58
4932 1 77
4815 80 9
354 2993 68
1049 2791 91
2798 3699 5
2485 3469 92
4125 2295 79
1355 1229 100
397 515 28
859 4341 87
2707 2171 59
788 4655 96
3327 1228 74
210 2109 83
1327 3 60
630 903 12
3282 1232 24
4492 222 56
4897 4712 11
1871 4951 49
790 503 33
708 192 66
2436 2863 33
4397 2850 16
393 2190 78
75 2916 62
4449 4400 19
2773 1642 98
4069 3805 25
310 4001 48
2378 1847 90
1043 2664 53
4520 3901 57
386 3453 48
780 1951 67
4630 2905 11
4020 3648 72
2228 4790 75
4307 2549 80
4456 2542 41
3922 4960 20
1659 1907 69
2542 1808 97
3098 136 21
1477 3527 38
4004 4803 67
4424 217 98
3434 2698 71
1200 1831 27
4865 4751 26
4981 2908 46
249 4782 73
3024 4151 65
1982 1324 4
1156 2718 59
3142 1819 30
2995 4400 22
3699 2725 20
1678 4475 35
2765 3754 7
1649 4564 14
980 2742 76
2751 870 38
2879 1743 88
3112 3456 92
1832 4561 2
3242 724 70
4343 16 49
3260 3229 73
4185 3334 60
1989 594 79
4018 438 42
1762 1156 64
3138 3288 72
1467 2053 30
3311 2858 78
2864 3904 9
4415 4085 51
389 1357 59
999 2936 23
1580 3615 96
652 3759 30
1586 1831 36
717 1411 9
3546 1213 38
1156 1599 35
1630 3978 58
4830 3094 41
4918 3862 80
4838 748 97
555 3330 23
964 2305 43
3644 2055 66
1521 1782 65
4518 1803 30
2066 4094 35
1477 4836 81
1912 1258 53
4876 3012 15
1369 4854 18
116 1055 2
1772 3762 67
2259 4928 39
2884 2764 91
1483 977 0
4006 3280 29
733 4773 44
2761 4590 71
1381 1673 78
4973 1587 24
1329 321 4
3233 2758 9
2056 2706 9
1982 2558 73
477 253 35
4863 4754 73
3988 3770 50
4520 842 31
1805 74 0
4202 3437 17
4877 2992 76
2309 4488 85
2153 940 27
1908 3440 28
813 3507 14
3261 200 89
1238 1370 3
860 2051 0
3694 581 41
1235 2556 1
4272 3156 67
2174 4401 13
4772 1026 31
4861 1194 21
764 3463 52
1976 992 94
140 2825 24
950 1117 27
2373 3863 27
289 2140 7
1995 4104 30
2602 3806 86
782 4581 66
658 1809 14
4189 4267 54
1044 3578 78
340 1598 82
3539 4968 99
3136 2703 56
479 3053 65
798 1625 61
4725 4169 43
4528 3213 12
4525 1378 97
4333 4711 25
3248 1106 44
3134 3299 54
2070 1627 6
3525 1881 25
2777 1659 78
4960 391 20
3621 1783 15
3489 4094 46
482 594 34
1086 453 27
3372 2571 91
840 1471 96
737 2771 75
1217 233 59
157 2139 16
1015 1732 14
1628 3476 25
3276 4630 23
4213 2902 83
645 88 74
2407 3259 39
4091 781 93
4576 3934 23
1426 374 92
3662 1906 97
730 4804 9
2178 2248 48
625 4058 65
2956 4702 16
4127 4857 63
3865 3918 85
578 2045 20
1563 3203 22
186 3803 53
1617 4981 13
4283 2729 95
4029 4439 17
2426 4591 68
4000 2973 25
1882 3978 50
4001 2180 99
1704 199 61
4411 3792 24
4777 3831 18
4046 779 52
3665 1292 56
2896 582 79
884 3190 83
2550 4552 67
680 2451 6
4589 835 52
966 1786 12
2304 382 85
1445 737 3
1142 2801 79
1529 4317 75
1178 1561 72
1956 1060 54
2137 2563 38
1851 3018 35
3324 3206 90
2808 4880 7
3577 4821 6
4263 1615 9
885 3279 0
4717 2719 63
2957 3781 37
4332 4897 4
2997 1741 87
1288 2770 12
4613 183 23
71 3249 41
3434 1595 50
3603 2458 26
761 2879 68
3740 1352 5
4028 4154 83
3608 3804 50
3189 4273 31
1997 1620 47
3995 132 22
3292 4580 62
1870 4912 9
1156 2027 48
2237 3361 12
2119 1217 98
654 830 9
1431 4848 61
1025 473 70
4906 326 0
1176 255 86
1352 2846 57
4950 4347 65
3082 820 21
3556 4650 11
3481 4126 53
4796 4198 41
3860 2795 63
1861 2585 25
4197 4769 17
2836 3353 49
3453 4112 88
1450 4561 54
4969 1789 90
3250 4305 38
2349 649 98
791 104 97
1335 508 85
4187 2659 54
3600 3008 32
4020 2253 39
1499 2717 85
1315 3707 65
2477 2279 44
668 4687 66
237 3873 90
3383 1900 77
1926 3712 59
10 251 80
1122 4079 27
2744 4513 74
4134 4149 85
1423 4795 72
2325 3609 99
726 1594 49
524 1752 71
437 3791 56
4284 1343 82
555 4289 33
4594 3190 47
3251 4813 49
434 2579 58
4209 554 83
2054 695 70
891 4288 19
1130 3076 75
1709 2631 46
3906 3342 16
2271 4945 86
828 3756 9
3377 3988 60
339 375 15
653 3516 84
505 4238 20
2827 2482 12
1480 3128 41
3555 285 37
4723 2395 10
4263 1730 89
4010 1396 32
4185 319 95
4666 4469 12
4099 149 37
3504 1222 15
4508 2432 73
1939 984 98
803 2047 24
345 2490 28
2658 1252 66
3840 2857 18
3954 2112 10
4647 4905 6
4799 32 33
2275 4251 56
975 1418 14
813 4093 81
831 1270 39
4347 3747 79
2581 499 63
1836 281 22
1432 3636 82
2573 4930 43
492 13 6
4713 3317 84
3379 2593 35
1486 228 79
1991 3049 68
1579 328 61
356 571 91
4867 625 52
804 1114 68
2844 2261 85
3841 2638 94
1371 3548 5
2002 394 94
2704 2184 59
2151 83 26
4199 3242 76
3041 3532 72
1360 3359 53
3737 4031 35
4758 1544 32
2547 1308 81
2341 3672 79
2778 1017 57
1785 1990 48
3376 867 55
573 3154 90
4694 2323 15
4461 2206 7
4012 2185 27
4558 954 41
3896 703 3
29 4685 78
630 2712 91
3519 4835 11
633 693 28
269 2471 99
2384 3366 19
874 4745 93
1491 4386 6
3285 244 13
1687 4879 55
3773 573 6
1110 2831 80
3225 1995 65
1404 3340 13
4098 2315 85
4879 2599 4
3810 1029 19
4715 4674 14
4822 4850 8
2010 2295 44
3266 3114 28
1850 2710 66
3062 988 80
2033 4329 75
109 814 45
2054 806 25
1136 901 21
418 1172 75
3665 2290 4
1148 3996 99
273 3249 8
4051 3530 55
728 4645 56
212 3792 99
3400 3604 84
4456 886 39
3637 3977 96
1909 4628 53
3936 2485 35
4261 1003 90
2612 3661 84
2165 2207 55
2110 1929 85
2066 453 0
2434 2296 43
520 1276 28
1337 1324 21
3939 1290 68
602 1678 34
2698 4499 31
270 1256 17
2083 4616 79
3997 33 6
3193 4776 21
1814 2831 75
713 3489 59
1697 4175 84
4084 3390 92
3789 2430 73
3867 4681 42
1446 3436 80
1131 686 74
3630 3497 31
4315 217 23
1133 2589 50
4980 22 55
2740 4669 12
1883 987 17
3356 336 53
2654 2237 28
1694 1700 77
2449 3258 21
3265 756 57
2385 107 89
3592 4751 61
2364 3254 64
2602 2920 94
3797 2919 93
3796 2197 31
3720 687 9
3341 1160 52
2146 234 50
4022 1751 75
3967 1950 58
2550 2924 19
2280 708 7
4668 3991 40
4245 732 79
2764 2246 64
1964 4750 36
4692 1910 25
1866 4544 55
4105 3200 49
4812 1789 67
436 2799 45
3951 1937 34
2042 1675 93
21 1528 14
4090 44 90
4465 415 54
1438 2551 79
3525 3562 31
119 4495 77
3838 318 63
3945 4559 0
3247 535 4
544 831 12
4640 4981 78
2338 3631 31
1513 4844 84
1584 3972 17
2849 3619 65
1162 3779 36
4114 1884 12
1915 4135 48
4752 4780 87
4500 3003 55
1147 2421 95
4267 1236 84
2294 143 24
2323 4466 76
3490 1229 47
1445 3801 88
4931 3082 57
3545 2946 34
1495 2506 77
585 3258 36
4010 1855 56
4434 118 16
314 2125 9
3210 4495 87
1795 4084 40
2275 538 71
1698 14 87
1635 4495 92
2427 3828 10
1134 3231 57
1232 937 40
2981 2485 44
463 2675 13
293 540 72
1346 1950 5
2372 2326 72
4293 519 22
2511 1406 96
4601 2345 83
3303 3148 48
1088 4109 87
1965 1552 100
1224 525 32
443 500 81
3241 4813 48
4000 2903 43
2622 470 31
3153 59 22
4815 3087 21
3585 3041 74
1586 3798 89
2391 1387 28
1470 4300 74
4370 2550 78
962 4107 60
2580 4607 56
1822 264 40
4946 932 88
1872 2697 54
1383 1409 25
1552 2437 92
3378 3730 0
2742 467 24
504 3757 62
4530 3942 12
1203 1090 63
4517 3308 11
3410 3276 45
4277 2785 14
3667 3102 34
2589 2140 11
634 364 0
1623 1798 93
3937 1566 54
601 3739 0
182 2391 20
766 2123 13
1993 1059 71
2779 1319 71
4305 1808 54
2863 3735 30
2022 615 65
706 978 48
3166 252 65
3977 902 20
3424 2938 8
216 28 38
2594 254 45
4808 2305 26
686 3221 16
3375 3361 25
3353 3321 54
4283 3147 73
1546 3918 4
1565 4148 34
1961 3291 77
2894 835 8
4755 4517 36
2716 4822 77
4977 2131 10
4717 1912 85
2049 982 50
332 3444 34
1516 3158 64
4062 3834 35
2684 1669 21
3174 252 49
501 1320 13
1434 511 97
4502 4332 4
3802 2968 22
4774 3478 49
2207 2951 5
361 3606 96
506 1428 7
1850 2296 56
2685 1850 9
700 4100 51
2130 1783 64
1728 3409 83
4844 2910 27
4949 82 42
4452 2295 84
1371 4356 38
3925 1064 60
1397 4256 52
2071 2853 18
2489 4194 32
2727 71 3
2470 3456 96
3133 3255 46
4483 404 6
4284 2661 86
741 224 81
1492 4120 75
243 2720 48
4264 524 37
2232 287 52
4774 535 57
3672 2349 13
3531 270 18
626 1149 100
3502 1257 36
3481 1532 9
2376 744 22
2626 1971 39
1819 1811 40
3371 3415 16
4141 2198 99
3749 1979 94
4945 932 97
2540 239 71
36 4818 82
1525 1295 70
2659 4026 93
4783 331 62
2367 1928 64
3116 3217 2
4672 4415 80
187 3970 10
4832 3969 62
4487 608 23
795 2128 79
2718 105 59
2323 3023 1
1232 1211 69
1398 3694 95
4292 2823 70
4079 3657 23
2641 1769 51
1848 2480 91
3716 3588 2
1492 3347 56
829 1033 95
1189 4200 100
1001 4384 100
2060 4977 81
1256 3795 1
1507 332 48
4882 1808 27
3380 2424 33
4236 2702 40
133 3947 44
4045 4872 84
3974 2318 80
4122 3741 11
4088 718 28
4475 1669 52
1339 796 69
23 763 56
2200 4286 6
3854 2599 58
2583 3213 31
1279 4929 41
1952 528 27
789 2996 70
1291 4241 51
1445 4930 52
583 375 37
103 2655 88
1752 3589 99
2508 4162 84
2477 2689 89
3650 2669 80
3293 2778 14
2274 4044 20
1820 4177 26
1605 3942 49
1542 1694 65
3865 4159 94
4075 2530 56
3267 4063 93
1624 1020 99
727 327 42
3192 1602 30
1094 1788 91
3850 61 52
4048 1768 9
4751 989 2
2449 2884 59
2521 482 84
948 3115 19
1200 4532 55
3922 2089 87
2746 846 59
4014 3369 30
3505 295 76
1764 4670 33
3160 1424 43
586 960 67
3920 3633 85
4501 3972 1
4263 4948 74
4468 2223 47
2544 3113 71
2803 4245 76
2777 2789 56
4228 946 97
12 1013 87
4326 2335 83
3555 124 83
4707 2413 0
938 1792 12
1321 4900 70
1234 3788 97
3358 800 57
1183 2029 40
1519 2997 35
555 2035 87
1978 169 24
2916 4433 19
2971 851 22
4293 921 74
70 2501 43
411 669 60
3171 2384 70
2354 4947 97
1807 3631 66
2536 3910 97
3707 482 18
2519 836 46
2048 954 54
3373 1020 47
2725 1410 38
3930 2697 89
3851 937 95
324 2940 39
370 4037 93
3415 623 47
3195 247 60
4590 2620 10
4734 3980 38
424 2847 39
841 873 40
2730 2671 54
3658 208 68
1728 81 92
741 910 72
4432 3101 34
1788 2482 90
2493 2277 47
515 3135 78
4162 1212 75
2811 143 35
603 549 45
719 3032 12
1664 3526 72
4422 11 94
960 705 37
2720 1090 0
3717 2631 43
3762 3870 86
3909 4795 26
244 441 98
25 902 86
1744 4240 54
2039 2005 31
4376 4142 82
1576 2062 32
2754 2165 23
1330 2061 40
2928 615 17
1779 593 74
3039 3524 83
2045 4363 12
4395 4520 63
2033 296 29
4472 4901 22
1725 4541 92
1227 1074 24
3551 600 64
1639 3920 35
4285 2245 85
44 4784 41
1000 3548 94
630 3310 27
4129 2461 38
3448 2106 6
3541 2975 30
1487 4141 73
3012 3406 9
1796 1693 27
2447 2853 89
735 544 12
4334 1140 86
2926 431 52
2611 1250 99
2562 678 67
2469 3459 93
412 4191 37
383 3814 81
790 3325 8
4377 3824 21
287 3059 92
4426 3038 37
1638 4117 80
1915 803 53
3809 1499 84
55 1159 55
3428 3933 50
1856 2401 37
2819 66 1
1561 1554 36
2514 1192 72
1923 2938 61
2076 4322 10
3603 635 62
1047 3863 43
3983 3135 18
4618 2590 11
4611 4 15
2563 4807 25
1371 658 26
421 4669 74
1885 2002 87
927 3882 92
1508 3404 7
2682 878 90
4776 1143 19
2929 4965 11
203 3104 95
3852 4108 56
1128 1462 96
981 509 36
4248 2088 45
3510 3851 95
4491 760 68
545 1323 74
2113 2633 25
3819 4148 26
3204 2359 99
364 3912 69
694 4099 77
2035 226 6
4733 1578 19
225 1430 83
3938 4431 13
4328 3599 24
3866 2764 51
449 2137 31
1515 227 88
1698 1526 94
618 138 66
1154 291 89
3326 4637 87
4022 1282 80
631 1126 72
4690 1440 99
465 1831 45
603 1427 36
4103 4269 34
4651 3822 96
2205 1985 48
885 4556 31
4940 394 10
2900 2756 89
1519 1177 68
2756 2717 76
4158 301 98
1976 1514 82
4844 4360 20
3089 2795 3
2130 4322 75
800 376 100
95 2468 5
3742 1034 77
987 1834 41
649 4171 32
2337 601 45
4758 2736 65
2313 500 100
2465 3211 71
4200 2239 76
2671 3112 66
1901 2669 84
4676 4662 16
3886 288 89
