84982 150771
72317 27004 97
61622 70644 16
12154 67387 22
59837 73734 27
44354 62516 75
26693 3697 55
65119 40548 38
25906 55860 92
17188 71368 14
33324 78852 41
26279 47117 29
79956 43416 93
65457 24804 59
78469 11663 31
52132 45289 8
57701 79750 98
72971 60518 62
66771 13652 20
66130 25471 43
35920 58823 66
46232 75946 34
44199 29452 57
52361 43958 91
34574 54526 51
5532 40894 83
11054 48830 10
54179 51167 86
40672 28878 18
69216 66008 28
40103 62103 29
72895 70952 3
30892 49507 37
77778 15745 100
33185 2811 45
53352 13727 19
11858 77131 65
70463 37305 15
51955 77240 37
80457 7052 89
82069 2146 6
34656 72718 98
3642 28487 67
1264 10550 91
32199 69549 43
11956 81682 84
16272 32743 25
6009 37963 64
17956 15140 46
1062 51932 68
63115 12306 9
35235 83086 40
30890 19315 3
17531 55729 18
77100 25781 65
9649 193 10
52836 77257 66
12593 72487 85
28964 50770 24
9146 3759 87
18792 23648 20
35281 40209 89
70693 19028 34
44108 72818 3
79175 36029 41
74414 13746 68
53351 32553 30
37899 19932 44
39003 43673 69
3145 50298 2
41517 45374 69
34538 50218 75
19315 54451 38
10474 77582 10
22708 18247 82
52919 57197 18
66878 82373 39
37753 20746 99
63984 661 19
29209 79996 71
13499 31115 82
5443 10647 72
24218 3627 70
75363 37259 68
44681 33521 43
58107 6482 34
25594 31719 60
28956 16523 77
52019 33567 90
19257 9009 7
75367 12634 60
48343 5137 57
63575 406 83
10823 70114 25
33019 11546 81
39856 11278 51
25707 79166 83
38478 72975 66
52925 2809 95
70675 83633 28
72849 6616 80
32083 56627 88
67367 15344 43
6455 3485 35
26221 2528 14
32988 55017 52
50660 38806 57
66673 68496 32
75141 21757 52
6018 41797 57
59659 49420 30
45966 23968 4
27217 54494 28
15520 21217 57
9505 18118 59
11586 59584 49
79345 55863 15
50391 29324 80
65181 12883 66
33992 20096 3
55105 47495 18
11787 33119 26
8351 10321 65
25853 8 33
29263 20930 84
54305 23316 96
35764 77309 52
55003 6625 13
3416 63068 13
8638 5214 25
74350 77438 100
80206 58813 53
82629 72806 99
25172 36142 12
10113 1673 69
47827 37785 48
22268 8647 22
78862 21293 9
59847 29485 45
39393 3213 20
83054 12797 6
2884 84949 74
8409 8030 78
70612 58512 48
37266 67554 18
57877 34986 50
19406 49924 68
15804 82144 78
49162 6178 57
61515 33145 40
54610 9148 94
50128 54705 19
27256 83461 86
41979 78548 81
50963 32962 95
57993 64119 55
76637 22281 12
23893 31778 92
74704 53984 22
28980 7489 34
7921 17871 64
36857 25140 86
9146 22648 19
25689 23317 90
4141 51553 6
77096 3558 73
24277 46034 83
19747 67116 81
8608 32161 49
29928 50889 81
82636 41117 60
16570 26730 59
65869 80241 48
12127 83048 46
30366 41919 77
76367 35662 93
79695 22258 43
31980 53650 18
78787 41288 9
50185 21802 14
55008 80288 21
68056 47360 93
70623 50391 12
70419 11433 52
6458 65751 34
30494 37273 18
74118 55015 48
7900 10438 24
13877 81241 68
84576 59330 29
38963 70614 56
16690 39989 78
36561 59750 0
36666 29973 17
35828 79784 98
43074 18241 70
24215 9795 42
64541 41874 80
14744 6162 48
39490 61192 100
4788 37542 24
31975 52670 41
20977 2537 90
13570 33871 32
47566 25567 65
51812 72612 35
81626 45660 30
84236 19650 30
47860 41714 25
47108 69875 43
66720 43065 65
54274 43692 44
22914 73978 43
11587 83874 79
5911 79489 64
44972 32673 84
52816 52209 51
19542 25190 15
80164 41027 88
12884 17907 60
77325 63840 55
30424 4970 22
12763 65420 4
34685 74117 44
77272 77293 21
40005 75904 14
4032 29164 79
2283 24310 46
63835 69058 13
35046 71537 5
51355 1400 48
28495 38180 45
53806 22432 34
26022 67267 51
54050 56344 4
47689 24675 29
40109 12102 7
42087 10803 3
36105 51606 80
72221 21700 53
44941 70440 95
14878 61696 100
70431 43669 58
68862 70398 18
27325 36226 27
1527 57852 40
50121 37631 47
46949 19114 8
44413 70652 58
34826 41635 32
78251 55939 45
30101 574 49
59290 18666 4
81795 59854 7
31257 60304 11
33301 67769 92
5022 3187 38
9124 18324 24
65647 48182 16
3983 5710 78
59287 39201 31
24055 2448 9
33500 7150 12
8582 12018 9
15088 67117 22
45617 53906 50
57336 61946 45
27310 56184 40
11198 14836 80
60516 74058 49
54172 34974 85
75421 24174 27
64800 58565 79
2354 57490 95
18773 75280 94
44438 4241 45
40119 80430 38
26487 69248 50
17031 61002 3
797 25352 77
61172 78295 85
17688 16790 15
53805 13454 38
14605 7270 78
7852 5286 100
16581 41249 24
30551 73176 68
15023 25656 62
21371 59562 31
60257 76495 2
52412 83088 71
82456 68061 94
40552 11013 8
81973 61089 72
19904 25549 18
1143 68358 84
41610 46901 86
33806 65278 13
61625 10700 37
52241 58628 31
28283 81165 48
82417 39088 0
79604 9149 43
64744 22961 58
43684 48730 35
63383 37216 22
36349 44191 76
71942 17785 22
38528 6044 13
8779 4924 70
1492 23878 38
69369 66724 39
47388 72180 98
30690 34443 55
58846 37355 38
56387 18865 50
69315 56987 72
40489 58693 19
74071 59534 87
14516 74296 82
21063 26473 12
56232 65864 8
16443 16359 20
13145 27373 40
25906 75901 20
13400 54189 33
13109 2450 27
35558 8075 19
17228 49140 74
29786 66600 58
18815 74920 29
21189 59134 26
22870 32623 96
17162 49451 34
18604 21247 99
30625 21634 35
72937 55615 83
56267 10946 81
61194 66212 60
19521 68681 86
41323 55399 76
56104 5930 68
40002 561 89
62308 80541 56
43101 29579 48
70430 65060 38
48528 34406 70
64255 54892 98
31967 41960 3
3956 41665 92
62948 25147 54
79515 74086 58
46563 8435 87
81543 43260 20
5376 52803 0
44338 52270 61
58678 66102 81
17040 29138 40
21796 37200 8
24289 61783 73
79498 56501 16
17534 21836 65
4228 32096 14
45684 12631 61
45334 30113 46
22204 8975 18
58371 53782 80
37357 6409 57
35097 78129 62
43889 27303 83
68981 14971 40
8349 29419 23
10976 79626 69
65456 15045 94
82117 42129 88
25607 64503 67
3154 67601 44
59135 44978 89
2394 23303 26
63292 23942 91
72771 57638 35
26985 77903 66
53315 32117 32
56188 48714 1
73293 37445 44
45064 12731 49
28972 42818 44
72962 36421 2
80868 59990 31
21547 76784 63
75948 82240 53
59212 52258 38
69496 64673 0
4577 557 27
53655 73840 2
5171 29955 16
16289 32575 34
65399 57839 29
68630 29577 82
51864 32373 18
71878 33035 46
16723 41563 97
9331 80444 61
38800 23647 6
17349 20789 55
7096 75412 37
35028 9175 7
572 38110 37
10767 46970 41
2298 72846 91
37249 81481 25
58053 68136 45
36918 57321 10
78249 21188 62
58553 864 30
53293 77924 28
44303 9697 20
15388 34789 73
42284 40893 50
20258 26626 11
56889 9795 90
17310 10685 97
55 71235 34
39794 71859 52
52979 71514 32
50159 68968 11
5407 22868 70
78599 42840 26
2535 46610 62
4818 38701 95
24223 24865 4
62275 28819 25
47574 1372 27
63166 17456 10
52375 34542 70
55972 79875 68
10751 74757 45
32997 4942 80
51291 62994 66
57154 54824 39
10948 39926 53
12775 81433 4
18377 77895 75
21075 6051 1
16577 50471 62
71552 69156 4
52555 22690 10
26855 32198 37
69781 52309 7
22099 10762 77
58831 44623 88
70245 80365 68
25712 28788 71
78123 6325 16
61222 25163 97
42660 15356 5
11301 44271 0
24568 71314 84
3424 67351 76
7313 28513 37
49719 4461 61
23484 79053 62
15793 43611 2
20328 23518 25
50426 74408 99
32068 49136 53
76765 70303 13
6188 82420 40
83501 8439 56
37913 40917 63
35587 69470 43
24582 74233 8
69722 36298 16
41909 16527 55
62382 35039 63
66633 56795 28
12371 43574 60
20607 10934 56
43870 22220 94
4126 52390 59
81941 78082 33
30399 8071 69
83769 32314 17
20908 4045 40
82011 43862 28
52961 48523 72
45472 70590 56
66816 43096 77
59421 74029 69
6860 63546 21
40447 20522 72
36009 42537 41
61202 227 80
68437 58708 69
6997 28288 52
64500 46131 83
23542 61334 15
73489 72742 83
72002 46262 85
54694 51491 90
3637 27011 67
2371 56963 14
28545 80540 49
69533 67633 84
14060 48857 50
70675 16058 9
5045 30597 5
74612 71249 96
47823 27324 99
30986 83701 39
37734 56133 52
44058 63328 14
35281 41146 74
67286 48534 32
33135 49734 34
61110 23789 73
48811 43002 38
67987 52455 7
84953 80256 58
69051 1745 12
52056 42945 87
76060 61451 33
68667 28548 32
17681 54616 48
28907 12274 97
4313 53908 33
38387 15576 78
74721 43474 56
24687 77911 32
40953 71598 11
3649 70018 4
54335 71546 89
2290 44045 43
20657 65271 33
68336 83005 58
47860 12484 87
66290 73057 74
12110 82756 100
1026 32707 55
18650 18022 95
66746 58328 91
62578 618 4
53328 10806 75
14620 58123 38
66154 40987 76
71041 61768 6
42861 23022 73
39699 69660 83
19856 59655 46
28795 71329 79
74339 41902 100
13184 42631 77
31433 33146 59
73883 44888 47
10648 83614 82
26859 42098 50
32561 41342 59
48628 38467 53
84328 34613 56
32995 358 69
63358 33054 71
4293 10465 2
20779 77428 92
56278 84092 17
83174 467 46
69882 81938 56
31480 17239 21
32572 12454 29
28272 83772 39
29272 28910 86
10732 2584 75
61386 36159 13
12689 17535 67
72091 32107 27
38999 34148 15
38931 82268 90
2691 15 66
64049 29123 30
83346 64541 0
76602 14909 2
15015 8850 32
52478 69714 97
65936 64774 94
52080 76704 40
14327 77990 89
36025 41469 29
3342 71717 64
83853 56542 89
63101 46280 75
42275 8630 52
27068 62043 60
31775 20822 34
44400 16343 85
4687 28003 12
37684 80637 82
80170 24399 56
20066 53737 34
84330 66927 12
7215 38456 68
60750 22911 67
81104 50049 16
77998 41351 36
48779 59390 46
8780 13894 44
76496 13157 58
58617 36488 69
77252 8385 52
7284 77378 5
61317 40208 93
73432 74128 99
42546 71233 35
25559 35343 94
61372 64745 52
18317 34940 22
34455 71949 30
9677 61770 51
39991 14990 8
18240 45041 26
64458 25850 16
78180 43894 59
41773 1415 80
74725 37296 67
82895 48142 1
41465 29737 94
50540 39765 73
35657 26088 43
24218 12436 46
3240 68200 27
67153 1145 88
15125 53600 46
20790 72641 95
30111 44524 83
83884 82981 94
44964 1469 18
37051 49750 35
76730 10173 95
21538 32129 39
27857 72206 13
13716 72245 55
78711 25516 25
60874 8130 4
44107 41995 59
34696 69971 90
50700 55186 5
51649 54344 58
11753 32579 36
46438 70197 38
46595 38413 19
52938 28515 5
76277 56546 89
17931 71864 14
48811 72711 82
20950 67194 88
67348 40601 90
6250 15617 61
4209 49498 65
35482 29012 47
8473 83592 43
72541 77960 59
74050 8187 9
62714 31120 63
61536 52924 62
71867 16400 86
17042 53392 13
46786 55082 49
83794 13239 80
15987 19497 25
46172 20866 59
70510 60259 92
16935 57232 26
66123 55460 28
24734 4057 95
48320 30721 67
27632 38552 55
37187 71474 50
72797 8452 15
49963 5996 14
14835 20298 9
55378 10591 59
78921 38447 80
66718 6074 29
71132 51553 96
59855 47007 54
31911 58192 81
2081 51200 28
44765 34925 97
31965 45299 44
6085 6110 54
38886 34564 24
34932 32221 58
58409 80635 20
31325 81307 78
10652 39499 25
77027 42439 63
34691 11425 18
36543 18145 36
53031 29537 5
33949 68678 74
74451 84562 54
55395 67697 1
72044 67737 26
42226 55176 86
44522 23568 8
6445 63457 81
47822 80743 31
29267 63408 36
14662 16299 8
11521 78440 79
31979 73636 98
83542 45995 2
42413 77457 17
45177 31530 51
16634 43717 8
35168 82420 66
75410 60908 81
76091 30423 64
75560 24728 68
41996 12697 84
76269 10873 43
80213 74065 23
64675 47725 58
22981 18953 26
78800 11045 55
50143 15568 1
21584 71351 74
77318 67136 18
36511 6135 85
48506 61598 70
10607 53493 40
30921 4184 43
18058 5927 32
14408 50798 86
30208 17317 96
40243 78642 69
54487 26184 46
48796 53778 66
24203 51017 3
8001 8829 26
53180 78451 30
53723 34228 22
80806 20695 18
26527 45580 35
12817 7953 33
70870 22458 21
57646 58473 81
77330 58701 23
2836 49420 69
72011 72078 2
17960 20494 47
17661 19572 64
10104 63920 58
71608 42937 94
43463 26398 88
43464 78069 57
57064 38081 80
63601 82066 32
34612 30933 92
2038 24879 46
65625 42287 25
21162 46331 77
62932 58617 0
64700 25872 79
49319 12424 53
64996 22558 76
23283 43954 24
55302 43261 72
64893 53723 70
40128 4812 56
33941 7472 2
77662 26997 17
25849 22448 95
49259 5874 18
12562 37929 79
40782 3472 13
71086 37001 4
18585 58770 20
34443 46934 23
3988 37856 61
31053 58782 56
6141 29994 90
60997 40925 71
77629 35630 89
42627 17533 88
22780 41761 63
25548 71959 92
36865 69211 91
32356 20966 33
11206 55527 13
75684 4990 93
38297 78860 82
80120 34853 17
71341 49586 89
62335 17337 0
30301 58998 93
26237 32420 95
9202 790 72
82568 9804 88
27486 17454 72
903 22365 73
33884 33768 23
1443 41402 98
84409 58620 74
48909 20875 37
19942 2783 91
45233 30686 20
12744 6202 88
466 66436 69
41334 49078 85
28406 21576 10
36381 62917 14
81987 55513 64
51169 4098 15
81433 4092 89
50683 13967 62
73853 77901 24
84904 65206 38
13945 24681 9
3264 57933 3
69991 15620 90
77389 53554 96
60685 56455 87
4377 35667 9
24495 13602 58
28425 70356 34
82049 68990 14
20008 18983 23
4312 78229 87
58112 68753 44
18462 54600 97
75765 46469 15
82039 5408 41
79013 16852 74
58050 47689 55
80588 31554 22
15088 55995 82
26060 79597 87
48348 45452 44
72210 44576 73
56984 76459 53
1913 29914 35
43636 50893 55
19554 35565 59
53259 36104 72
7442 73260 8
84123 57440 11
15585 11080 56
19572 2796 7
13461 61395 98
45100 6173 41
31221 6766 7
11244 206 55
69358 77868 8
53977 8385 20
55024 50159 37
17961 40905 19
36554 79495 17
29025 70274 49
26504 47331 51
24641 26542 85
64325 14334 98
32617 24871 91
49723 30117 26
15077 38710 18
6341 59632 94
51290 67524 75
41536 40358 2
84937 11750 36
32144 50430 60
32733 39951 22
57070 82654 93
12379 46176 46
5512 27482 80
70821 20302 9
79424 24258 46
4507 6717 28
63148 65264 17
29292 26199 29
387 69351 21
3894 3309 62
20509 71241 100
78451 19123 22
33291 70831 47
74653 5547 83
18646 34319 60
61292 24671 35
47119 76391 81
66384 65324 41
63126 52194 87
75169 37732 45
9634 71323 23
13842 24253 60
57570 71581 6
25601 22404 86
73426 82700 91
44178 69398 93
22779 78556 33
38579 14632 97
70676 83114 62
7956 53659 12
37699 7550 30
65127 10771 21
76813 38201 59
30211 14711 23
57813 49529 77
22607 72339 78
80308 4887 7
21926 22224 43
82792 39443 85
63308 84512 0
83167 15095 47
34140 30949 60
44242 41133 51
58766 1875 65
1053 6302 72
4339 69028 37
5671 83032 71
8755 42001 7
12598 57778 77
39595 53421 44
32375 69267 9
12087 26165 0
68109 27231 72
78664 11714 67
61542 31672 17
2983 45167 33
32910 47238 19
1813 41597 52
74983 76656 96
65039 29622 85
8376 71996 75
55528 17992 11
19154 26387 81
57074 13204 78
16869 13189 53
82117 51221 44
56598 1237 38
31511 48054 44
70597 22621 59
37967 82235 29
57582 70920 12
60980 16162 52
81047 80505 41
47369 41808 49
48056 77011 84
35370 13 46
484 68466 82
29092 62476 49
46412 4832 94
22212 32909 57
28348 14649 76
48195 17287 58
73028 77038 80
46734 62918 28
47116 82189 99
33922 10409 10
10187 33547 23
47920 10527 64
18528 42326 96
70446 45145 42
8638 80827 62
31809 75508 26
4425 8761 87
33761 35945 62
37981 56693 16
29042 57632 6
8414 59981 0
55989 64401 10
4732 11116 23
56803 48992 20
49970 80817 89
27237 68244 97
36988 60923 57
36308 27163 98
75096 60053 84
27159 63031 95
27624 82035 23
44369 78628 44
55521 2155 16
56238 57948 60
52356 72847 8
11518 74380 45
56170 7080 52
69404 30462 25
32779 12047 19
58190 35543 96
28415 39773 35
58064 68753 29
62401 33250 76
1640 25859 73
77361 57811 75
83975 11672 43
70169 80302 44
31363 36272 44
41404 24165 32
2250 19215 100
60230 58190 25
13108 62752 27
39178 62469 93
1147 60905 46
48275 12983 63
83916 2067 41
48627 1996 58
73384 12897 79
3002 31484 54
5906 24271 90
45322 48681 0
37372 83818 16
23567 55386 28
78867 65479 78
28215 81022 93
22122 1041 34
8793 19462 22
15177 13016 53
76128 58067 16
11876 53170 78
43961 48792 57
55074 65269 13
8130 76366 93
73944 63533 52
84637 29753 80
68480 78224 45
43882 63123 44
32674 74859 26
38961 36990 55
15710 31768 25
83873 64128 91
3421 63957 96
82130 46260 33
58806 14578 76
17805 45589 23
1348 35381 37
50449 72825 75
31856 79890 28
77782 77502 25
71041 77866 38
46205 27641 33
21758 51877 53
7772 32120 27
69872 66737 7
1770 68739 90
24603 77235 4
1850 22659 29
57024 2607 42
20347 30764 60
35992 80434 90
9451 71923 47
60685 46215 8
3421 2809 89
45100 2980 2
60761 52297 16
44756 27399 55
10933 8357 20
42178 65572 33
49455 10984 56
55735 61200 43
31285 29399 31
5645 70810 68
36595 11347 71
42467 28856 29
83845 73279 83
48601 28191 95
74166 44612 51
11765 29461 39
19641 7475 26
55426 20149 68
84465 19692 38
67594 37162 82
60932 56408 76
30851 51486 73
41248 52571 1
37187 4351 48
33715 4459 3
42421 33898 23
39716 44507 56
36070 43662 100
60354 7098 90
7597 83865 31
64897 73443 55
20533 26433 32
17052 40095 60
52813 23263 16
33165 72857 31
9416 31458 68
24612 13947 63
14683 11228 0
56036 7821 80
53678 29562 95
29060 68444 69
53586 40069 82
73173 19540 43
51397 52009 90
53982 60427 21
83353 22074 99
44884 3581 57
17198 6227 63
40912 55214 21
41724 54748 45
38973 62027 35
34976 45180 81
36601 5882 98
55151 52353 71
65022 96 17
60132 54103 83
39328 83547 84
19574 35332 37
7257 80778 39
1759 38593 37
1216 65620 53
80169 8522 56
53120 51316 54
69789 46925 98
55457 78728 67
23703 23904 84
11123 66578 92
73127 55829 85
42057 17493 79
3522 62620 2
12775 31166 11
55547 17716 91
45520 75324 64
14267 31490 72
35091 2597 83
26658 34218 8
23026 60845 40
79043 38228 24
12724 7756 61
64321 32698 46
13148 2181 89
29799 60924 97
41488 36789 5
57007 41031 62
49409 63262 51
81340 63325 27
83934 8884 8
60704 47133 80
52798 78225 6
77073 25643 81
30913 5700 92
44627 47367 71
84902 12351 4
37122 5649 64
36963 4624 74
43707 553 21
34945 59290 58
80493 15632 34
31644 59571 17
42258 67779 73
37604 32072 86
59936 37626 87
37127 19241 87
58569 61364 76
72520 46232 97
81571 14630 62
45425 14721 1
6852 55552 79
81854 31946 59
49621 7343 71
78109 12554 10
67629 1181 74
62023 65862 100
25491 11157 62
29115 1040 26
13008 3348 40
49689 48625 3
33937 3710 82
43158 84333 73
4946 9187 83
77076 30452 60
27503 59063 73
21933 30474 31
62046 15614 57
20893 6101 51
28355 46803 41
39838 62080 41
44209 59095 81
77500 48835 97
73799 54109 65
15399 54975 43
54192 46875 9
17060 39513 83
41174 77315 96
17625 41587 0
4317 41777 95
24658 71173 80
54682 35523 78
8242 20390 11
670 79501 76
38336 65871 56
36915 23934 75
82787 44799 56
51951 41218 60
569 25072 44
15226 39059 33
813 81813 85
6373 35960 36
53912 79834 36
56681 34219 80
62006 74752 94
69837 13731 88
23178 50437 80
14577 49118 54
45224 70268 20
23832 55807 82
38919 66751 14
15559 68816 32
56104 4421 40
38360 76547 15
77252 59213 9
83370 1567 10
30534 7563 16
11728 75739 6
83102 84216 31
36419 4896 15
31631 35595 21
65769 15545 7
17903 74399 81
744 76317 41
61757 70973 82
33338 66444 38
77318 73766 59
44119 37603 19
31199 16655 72
13686 7554 8
60542 37736 73
23056 12794 12
46756 1037 4
57574 84516 62
73719 63829 97
14575 59901 62
50047 67732 69
51049 69591 55
35975 17777 10
402 83123 25
72155 62583 32
23826 59086 96
81181 18537 37
80536 4391 76
68811 4278 51
29955 42025 45
45941 43017 73
32413 58913 1
19903 49281 29
63781 51344 67
42821 425 25
66424 62652 24
26013 27331 23
41 36307 98
38720 68043 76
19730 43122 93
58678 47337 98
76402 78171 56
80690 76 52
71249 22256 63
15377 82758 58
62628 60871 88
8332 7425 26
38254 4773 88
36003 11441 49
13775 74344 8
67854 39655 57
7481 3471 90
68777 56870 29
65469 8945 67
36000 14961 34
80223 15367 98
56133 72660 50
67442 70784 29
73521 84045 24
84467 29365 76
53338 33297 12
43164 26452 51
29657 66689 16
32924 76444 46
52187 14004 59
48150 57446 28
1268 24043 53
8086 66671 6
47448 49126 2
21221 72433 9
32332 1098 18
55223 83375 20
43965 34369 35
24710 19987 43
34040 50040 69
52498 6707 92
42043 72471 27
67862 60305 2
22195 49669 80
30498 22340 41
11079 39550 53
26081 73142 88
21724 61138 13
72667 10948 28
23278 61292 23
47250 64515 42
23544 27787 100
21402 56288 14
79261 9902 47
21631 59386 44
61685 46749 79
17395 81221 92
57700 8887 79
45346 17194 58
63920 61700 68
37323 70845 41
76934 15107 89
13105 21011 0
76864 49731 73
58544 24410 96
59577 31769 27
74879 8183 89
16061 60486 92
80494 68981 63
71403 50889 69
12727 47403 70
76347 7989 17
8653 15174 80
14447 68055 97
